feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
SCHOOL/SCHOOL_SCHOOL_20.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_SCHOOL_20.mp4,,SCHOOL,landscape,640,480,96,82,2.9824957079999876,0.78125,0.9146341463414634,0.84814453125,0.96875,0.96875,0.9878048780487805,shoulder_width,72,73,0,True,True,True,True,True
SCHOOL/SCHOOL_SCHOOL_22.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_SCHOOL_22.mp4,,SCHOOL,landscape,640,480,96,73,2.5778763329999492,0.71875,0.9452054794520548,0.89794921875,1.0,0.96875,1.0,shoulder_width,69,64,0,True,True,True,True,True
SCHOOL/SCHOOL_SCHOOL_23.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_SCHOOL_23.mp4,,SCHOOL,landscape,640,480,96,74,2.704511082999943,0.7291666666666666,0.9459459459459459,0.869140625,0.875,0.75,0.7702702702702703,shoulder_width,70,63,0,True,True,True,True,True
SCHOOL/SCHOOL_a6172e17.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_a6172e17.mp4,,SCHOOL,landscape,640,480,88,81,2.144363166000062,0.7840909090909091,0.8518518518518519,0.58349609375,0.78125,0.6875,0.7037037037037037,shoulder_width,34,64,0,True,True,True,True,True
SCHOOL/SCHOOL_aeb41892.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_aeb41892.mp4,,SCHOOL,landscape,640,480,38,38,1.266375165999989,1.0,1.0,0.8681640625,0.875,0.8203125,0.868421052631579,shoulder_width,29,38,0,True,True,True,True,True
SCHOOL/SCHOOL_b5306d03.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_b5306d03.mp4,,SCHOOL,landscape,640,480,87,84,2.207553917000041,0.8850574712643678,0.9166666666666666,0.65087890625,0.78125,0.6171875,0.5952380952380952,shoulder_width,30,75,0,True,True,True,True,True
SCHOOL/SCHOOL_b7b28d64.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_b7b28d64.mp4,,SCHOOL,landscape,640,480,26,26,0.8423713750000843,1.0,1.0,0.98876953125,0.96875,0.96875,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
SCHOOL/SCHOOL_c229b3f7.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_c229b3f7.mp4,,SCHOOL,landscape,640,480,27,27,0.8021737919999623,1.0,1.0,1.0,0.9375,0.9375,0.9259259259259259,shoulder_width,27,27,0,True,True,True,True,True
SCHOOL/SCHOOL_c310707a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_c310707a.mp4,,SCHOOL,landscape,640,480,62,45,1.5388756250000597,0.6612903225806451,0.9111111111111111,0.7373046875,0.90625,0.8203125,0.9111111111111111,shoulder_width,34,31,0,True,True,True,True,True
SCHOOL/SCHOOL_cb9577d5.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_cb9577d5.mp4,,SCHOOL,landscape,640,480,25,21,0.5843169999999418,0.64,0.7619047619047619,0.6162109375,0.4375,0.21875,0.42857142857142855,shoulder_width,11,9,0,True,True,True,True,True
SCHOOL/SCHOOL_cce0a493.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_cce0a493.mp4,,SCHOOL,landscape,640,480,83,75,2.2301119590000553,0.6867469879518072,0.76,0.73291015625,0.625,0.6640625,0.76,shoulder_width,50,49,0,True,True,True,True,True
SCHOOL/SCHOOL_e4dd5cae.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_e4dd5cae.mp4,,SCHOOL,landscape,640,480,41,35,1.3152794580000773,0.7804878048780488,0.9142857142857143,0.7333984375,0.9375,0.9375,0.9428571428571428,shoulder_width,19,33,0,True,True,True,True,True
SCHOOL/SCHOOL_f8b7ade5.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_f8b7ade5.mp4,,SCHOOL,landscape,640,480,40,40,1.1987533750000239,1.0,1.0,0.87109375,0.8125,0.6640625,0.825,shoulder_width,31,35,0,True,True,True,True,True
SCHOOL/SCHOOL_fe2d9a16.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_fe2d9a16.mp4,,SCHOOL,landscape,640,480,31,21,0.7288804589999245,0.5161290322580645,0.7619047619047619,0.51171875,0.8125,0.6171875,0.8095238095238095,shoulder_width,16,2,0,True,True,True,True,True
SCHOOL/SCHOOL_msasl_c49qWjgFtRI_3.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_msasl_c49qWjgFtRI_3.mp4,,SCHOOL,landscape,640,360,23,23,0.6131580830000303,0.9130434782608695,0.9130434782608695,0.5966796875,0.75,0.75,0.7391304347826086,shoulder_width,7,20,0,True,True,True,True,True
SCHOOL/SCHOOL_signasl_school_0.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_signasl_school_0.mp4,,SCHOOL,landscape,640,360,67,45,1.6809396250000646,0.5522388059701493,0.8222222222222222,0.59375,0.90625,0.90625,0.9111111111111111,shoulder_width,21,33,0,True,True,True,True,True
SCHOOL/SCHOOL_signasl_school_12.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_signasl_school_12.mp4,,SCHOOL,landscape,640,360,96,94,3.256628208000052,0.9375,0.9574468085106383,0.91455078125,0.84375,0.84375,0.8617021276595744,shoulder_width,82,90,0,True,True,True,True,True
SCHOOL/SCHOOL_signasl_school_4.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_signasl_school_4.mp4,,SCHOOL,landscape,640,360,55,44,1.6436760829999457,0.7272727272727273,0.9090909090909091,0.81640625,0.75,0.75,0.75,shoulder_width,30,43,0,True,True,True,True,True
SCHOOL/SCHOOL_signasl_school_6.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_signasl_school_6.mp4,,SCHOOL,landscape,640,360,70,51,1.8508184999999457,0.6714285714285714,0.9215686274509803,0.77294921875,0.9375,0.9375,0.9607843137254902,shoulder_width,31,47,0,True,True,True,True,True
SCHOOL/SCHOOL_signasl_school_9.v17.npz,data/local/local_deep_clean_v17/shards/val/2/SCHOOL/SCHOOL_signasl_school_9.mp4,,SCHOOL,landscape,640,360,87,49,1.8779645419999724,0.5172413793103449,0.9183673469387755,0.67919921875,0.8125,0.8125,0.8367346938775511,shoulder_width,24,42,0,True,True,True,True,True
SEE/SEE_039fd2e5.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_039fd2e5.mp4,,SEE,landscape,640,480,27,27,0.5900346670000545,1.0,1.0,0.5,0.9375,0.9375,0.9259259259259259,shoulder_width,27,0,0,True,True,True,True,True
SEE/SEE_0ae5f752.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_0ae5f752.mp4,,SEE,landscape,640,480,43,43,0.9699803339999562,1.0,1.0,0.5,0.9375,0.0,0.0,palm_length,0,43,0,True,True,True,True,True
SEE/SEE_14730986.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_14730986.mp4,,SEE,landscape,640,480,65,65,1.5077684579999868,1.0,1.0,0.5,1.0,0.0,0.015384615384615385,shoulder_width,0,65,0,True,True,True,True,True
SEE/SEE_3023a527.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_3023a527.mp4,,SEE,landscape,640,480,42,36,1.0511433750000378,0.7857142857142857,0.9166666666666666,0.67041015625,0.90625,0.0,0.0,palm_length,30,21,0,True,True,True,True,True
SEE/SEE_35a73f78.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_35a73f78.mp4,,SEE,landscape,640,480,24,24,0.5035500000000184,1.0,1.0,0.5,0.71875,0.6328125,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
SEE/SEE_448e664c.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_448e664c.mp4,,SEE,landscape,640,480,37,37,0.8934004169999525,1.0,1.0,0.5,0.875,0.875,0.8918918918918919,shoulder_width,0,37,0,True,True,True,True,True
SEE/SEE_44ceec36.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_44ceec36.mp4,,SEE,landscape,640,480,58,58,1.273576333000051,0.8448275862068966,0.8448275862068966,0.4375,0.96875,0.0,0.017241379310344827,shoulder_width,0,49,0,True,True,True,True,True
SEE/SEE_5a957a6f.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_5a957a6f.mp4,,SEE,landscape,640,480,24,24,0.5243112079999719,1.0,1.0,0.5,0.71875,0.6328125,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
SEE/SEE_6f133823.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_6f133823.mp4,,SEE,landscape,640,480,61,39,1.1386924590000262,0.5737704918032787,0.8974358974358975,0.462158203125,0.84375,0.0,0.0,palm_length,35,0,0,True,True,True,True,True
SEE/SEE_79e7305a.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_79e7305a.mp4,,SEE,landscape,640,480,24,24,0.624584417000051,1.0,1.0,0.5,0.71875,0.0078125,0.0,palm_length,24,0,0,True,True,True,True,True
SEE/SEE_7ed9ebec.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_7ed9ebec.mp4,,SEE,landscape,640,480,12,12,0.2880284160000883,1.0,1.0,0.5,0.75,0.390625,0.75,shoulder_width,12,0,0,True,True,True,True,True
SEE/SEE_8231d72e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_8231d72e.mp4,,SEE,landscape,640,480,23,23,0.486704791999955,1.0,1.0,0.5,0.75,0.1953125,0.391304347826087,shoulder_width,23,0,0,True,True,True,True,True
SEE/SEE_SEE_14.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_SEE_14.mp4,,SEE,landscape,640,480,37,37,0.8559945829999833,1.0,1.0,0.5,0.875,0.65625,0.8918918918918919,shoulder_width,0,37,0,True,True,True,True,True
SEE/SEE_SEE_16.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_SEE_16.mp4,,SEE,landscape,640,480,42,42,0.9646321250000938,1.0,1.0,0.5,0.96875,0.7265625,0.9761904761904762,shoulder_width,0,42,0,True,True,True,True,True
SEE/SEE_SEE_2.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_SEE_2.mp4,,SEE,landscape,640,480,38,38,0.8382108750000725,1.0,1.0,0.5,0.875,0.453125,0.868421052631579,shoulder_width,38,0,0,True,True,True,True,True
SEE/SEE_SEE_23.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_SEE_23.mp4,,SEE,landscape,640,480,34,34,0.7832192920000125,1.0,1.0,0.5,0.96875,0.546875,0.2647058823529412,shoulder_width,0,34,0,True,True,True,True,True
SEE/SEE_aa0f010c.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_aa0f010c.mp4,,SEE,landscape,640,480,60,48,1.2542490829999906,0.7666666666666667,0.9583333333333334,0.469482421875,0.84375,0.0,0.0,palm_length,46,0,0,True,True,True,True,True
SEE/SEE_ac3c32b6.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_ac3c32b6.mp4,,SEE,landscape,640,480,26,26,0.6632544170000756,1.0,1.0,0.5,0.96875,0.0,0.0,palm_length,26,0,0,True,True,True,True,True
SEE/SEE_b04a5b4e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_b04a5b4e.mp4,,SEE,landscape,640,480,55,47,1.180083792000005,0.8181818181818182,0.9574468085106383,0.46875,0.875,0.0,0.0,palm_length,45,0,0,True,True,True,True,True
SEE/SEE_c8ec33d5.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_c8ec33d5.mp4,,SEE,landscape,640,480,37,37,0.9205442499999208,1.0,1.0,0.5,0.875,0.875,0.8918918918918919,shoulder_width,0,37,0,True,True,True,True,True
SEE/SEE_cf71bffb.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_cf71bffb.mp4,,SEE,landscape,640,480,23,23,0.5025550000000294,1.0,1.0,0.5,0.75,0.21875,0.043478260869565216,shoulder_width,23,0,0,True,True,True,True,True
SEE/SEE_d6dd3120.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_d6dd3120.mp4,,SEE,landscape,640,480,31,31,0.721265707999919,1.0,1.0,0.5,0.8125,0.8125,0.8064516129032258,shoulder_width,0,31,0,True,True,True,True,True
SEE/SEE_d9b1cabf.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_d9b1cabf.mp4,,SEE,landscape,640,480,29,29,0.6915693749999718,1.0,1.0,0.5,0.875,0.5859375,0.5862068965517241,shoulder_width,0,29,0,True,True,True,True,True
SEE/SEE_d9b37981.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_d9b37981.mp4,,SEE,landscape,640,480,28,28,0.6759065830000281,1.0,1.0,0.5,0.90625,0.6796875,0.8928571428571429,shoulder_width,0,28,0,True,True,True,True,True
SEE/SEE_df6dd646.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_df6dd646.mp4,,SEE,landscape,640,480,24,24,0.5433360000000675,1.0,1.0,0.5,0.71875,0.71875,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
SEE/SEE_edfe5986.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_edfe5986.mp4,,SEE,landscape,640,480,11,11,0.29399387500006924,1.0,1.0,0.5,0.84375,0.453125,0.8181818181818182,shoulder_width,0,11,0,True,True,True,True,True
SEE/SEE_febcf08c.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_febcf08c.mp4,,SEE,landscape,640,480,29,29,0.6838517909999382,1.0,1.0,0.5,0.875,0.5859375,0.5862068965517241,shoulder_width,0,29,0,True,True,True,True,True
SEE/SEE_signasl_see_8.v17.npz,data/local/local_deep_clean_v17/shards/val/3/SEE/SEE_signasl_see_8.mp4,,SEE,landscape,640,360,93,57,1.8625505419998944,0.5698924731182796,0.9298245614035088,0.453125,0.84375,0.84375,0.8596491228070176,shoulder_width,0,53,0,True,True,True,True,True
SIGN/SIGN_0df5d2f9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_0df5d2f9.mp4,,SIGN,landscape,640,480,45,38,1.1939902080000593,0.7777777777777778,0.9210526315789473,0.83984375,0.875,0.453125,0.868421052631579,shoulder_width,35,32,0,True,True,True,True,True
SIGN/SIGN_1195f893.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_1195f893.mp4,,SIGN,landscape,640,480,40,40,1.2022320830000126,1.0,1.0,0.91943359375,0.0,0.625,0.625,shoulder_width,40,33,0,True,True,True,True,True
SIGN/SIGN_21b37df5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_21b37df5.mp4,,SIGN,landscape,640,480,32,27,0.7878876669999499,0.71875,0.8518518518518519,0.83544921875,0.625,0.03125,0.037037037037037035,shoulder_width,22,23,0,True,True,True,True,True
SIGN/SIGN_2c215d8b.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_2c215d8b.mp4,,SIGN,landscape,640,480,42,40,1.1752117080000062,0.8333333333333334,0.875,0.82568359375,0.8125,0.140625,0.25,shoulder_width,35,33,0,True,True,True,True,True
SIGN/SIGN_481c3ce1.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_481c3ce1.mp4,,SIGN,landscape,640,480,56,40,1.355616791999978,0.6428571428571429,0.9,0.875,0.8125,0.421875,0.625,shoulder_width,34,35,0,True,True,True,True,True
SIGN/SIGN_5584c3a9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_5584c3a9.mp4,,SIGN,landscape,640,480,50,44,1.492254375000016,0.8,0.9090909090909091,0.83935546875,0.9375,0.703125,0.75,shoulder_width,37,40,0,True,True,True,True,True
SIGN/SIGN_56c7bb7c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_56c7bb7c.mp4,,SIGN,landscape,640,480,42,42,1.199206375000017,0.9761904761904762,0.9761904761904762,0.8505859375,0.96875,0.8359375,0.9761904761904762,shoulder_width,26,46,0,True,True,True,True,True
SIGN/SIGN_5abe77f2.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_5abe77f2.mp4,,SIGN,landscape,640,480,60,52,1.225578917000007,0.8,0.9230769230769231,0.46728515625,0.9375,0.15625,0.3269230769230769,shoulder_width,48,0,0,True,True,True,True,True
SIGN/SIGN_5beb6ad3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_5beb6ad3.mp4,,SIGN,landscape,640,480,56,43,1.4616587909999907,0.6964285714285714,0.9069767441860465,0.875,0.9375,0.5625,0.7674418604651163,shoulder_width,36,38,0,True,True,True,True,True
SIGN/SIGN_609e740d.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_609e740d.mp4,,SIGN,landscape,640,480,40,34,1.0555085830000053,0.8,0.9411764705882353,0.8837890625,0.71875,0.3671875,0.7352941176470589,shoulder_width,32,30,0,True,True,True,True,True
SIGN/SIGN_66664ff1.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_66664ff1.mp4,,SIGN,landscape,640,480,42,38,1.2699199579999458,0.8333333333333334,0.9210526315789473,0.8740234375,0.875,0.0390625,0.05263157894736842,shoulder_width,35,32,0,True,True,True,True,True
SIGN/SIGN_6aea9d88.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_6aea9d88.mp4,,SIGN,landscape,640,480,30,25,0.8661171249999597,0.7,0.84,0.8369140625,0.6875,0.1953125,0.36,shoulder_width,21,20,0,True,True,True,True,True
SIGN/SIGN_715b566a.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_715b566a.mp4,,SIGN,landscape,640,480,40,34,1.0600926250000384,0.75,0.8823529411764706,0.83984375,0.0,0.0,0.0,palm_length,28,30,0,True,True,True,True,True
SIGN/SIGN_73ffda73.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_73ffda73.mp4,,SIGN,landscape,640,480,45,41,1.2904428329999291,0.8222222222222222,0.9024390243902439,0.818359375,0.8125,0.2109375,0.4146341463414634,shoulder_width,37,33,0,True,True,True,True,True
SIGN/SIGN_75f93e17.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_75f93e17.mp4,,SIGN,landscape,640,480,25,21,0.6081529580000051,0.68,0.8095238095238095,0.77099609375,0.4375,0.046875,0.047619047619047616,shoulder_width,17,15,0,True,True,True,True,True
SIGN/SIGN_7b2fe416.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_7b2fe416.mp4,,SIGN,landscape,640,480,52,39,1.3094251669999721,0.6730769230769231,0.8974358974358975,0.85791015625,0.84375,0.359375,0.2564102564102564,shoulder_width,34,34,0,True,True,True,True,True
SIGN/SIGN_7f10f74c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_7f10f74c.mp4,,SIGN,landscape,640,480,41,37,1.1060708750000003,0.7804878048780488,0.8648648648648649,0.7314453125,0.875,0.828125,0.8918918918918919,shoulder_width,27,31,0,True,True,True,True,True
SIGN/SIGN_9536fb72.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_9536fb72.mp4,,SIGN,landscape,640,480,27,21,0.5929913749999969,0.6296296296296297,0.8095238095238095,0.7333984375,0.4375,0.03125,0.0,palm_length,17,14,0,True,True,True,True,True
SIGN/SIGN_995321de.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_995321de.mp4,,SIGN,landscape,640,480,53,49,1.4024105830000053,0.8490566037735849,0.9183673469387755,0.88232421875,0.8125,0.5,0.8367346938775511,shoulder_width,45,42,0,True,True,True,True,True
SIGN/SIGN_SIGN_21.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_SIGN_21.mp4,,SIGN,landscape,640,480,96,72,2.422087583000007,0.7083333333333334,0.9444444444444444,0.912109375,0.875,0.8515625,0.9027777777777778,shoulder_width,66,68,0,True,True,True,True,True
SIGN/SIGN_SIGN_23.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_SIGN_23.mp4,,SIGN,landscape,640,480,96,74,2.401923207999971,0.7291666666666666,0.9459459459459459,0.9033203125,0.84375,0.7421875,0.8783783783783784,shoulder_width,70,64,0,True,True,True,True,True
SIGN/SIGN_SIGN_24.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_SIGN_24.mp4,,SIGN,landscape,640,480,96,68,2.331830249999939,0.6666666666666666,0.9411764705882353,0.9345703125,0.9375,0.7890625,0.9558823529411765,shoulder_width,64,64,0,True,True,True,True,True
SIGN/SIGN_SIGN_6.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_SIGN_6.mp4,,SIGN,landscape,640,480,95,79,2.4933095000000094,0.7368421052631579,0.8860759493670886,0.89599609375,0.9375,0.90625,0.9240506329113924,shoulder_width,67,69,0,True,True,True,True,True
SIGN/SIGN_SIGN_9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_SIGN_9.mp4,,SIGN,landscape,640,480,92,68,2.2633378750000475,0.6521739130434783,0.8823529411764706,0.83984375,0.8125,0.8125,0.8382352941176471,shoulder_width,60,59,0,True,True,True,True,True
SIGN/SIGN_b078e7fb.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_b078e7fb.mp4,,SIGN,landscape,640,480,57,44,1.4015644170000314,0.7017543859649122,0.9090909090909091,0.7958984375,0.75,0.3828125,0.38636363636363635,shoulder_width,39,34,0,True,True,True,True,True
SIGN/SIGN_bb187504.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_bb187504.mp4,,SIGN,landscape,640,480,51,51,1.1277325840000003,1.0,1.0,0.5,0.96875,0.4609375,0.19607843137254902,shoulder_width,0,51,0,True,True,True,True,True
SIGN/SIGN_bffdbec3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_bffdbec3.mp4,,SIGN,landscape,640,480,58,52,1.2365007500000047,0.8275862068965517,0.9230769230769231,0.46044921875,0.9375,0.265625,0.5,shoulder_width,48,0,0,True,True,True,True,True
SIGN/SIGN_d256a78e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_d256a78e.mp4,,SIGN,landscape,640,480,49,49,1.1208308749999105,1.0,1.0,0.5,1.0,0.59375,0.8367346938775511,shoulder_width,0,49,0,True,True,True,True,True
SIGN/SIGN_d70bef21.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_d70bef21.mp4,,SIGN,landscape,640,480,68,59,1.3973768339999424,0.8088235294117647,0.9322033898305084,0.45751953125,0.96875,0.109375,0.03389830508474576,shoulder_width,55,0,0,True,True,True,True,True
SIGN/SIGN_e68c7b2f.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_e68c7b2f.mp4,,SIGN,landscape,640,480,38,34,1.0402687499999956,0.7894736842105263,0.8823529411764706,0.76171875,0.71875,0.4921875,0.7352941176470589,shoulder_width,27,26,0,True,True,True,True,True
SIGN/SIGN_e950894e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_e950894e.mp4,,SIGN,landscape,640,480,32,27,0.8514995839999528,0.6875,0.8148148148148148,0.7958984375,0.625,0.3984375,0.6296296296296297,shoulder_width,22,21,0,True,True,True,True,True
SIGN/SIGN_ebad4337.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_ebad4337.mp4,,SIGN,landscape,640,480,45,32,0.9773713749999615,0.6666666666666666,0.9375,0.46875,0.78125,0.34375,0.53125,shoulder_width,0,30,0,True,True,True,True,True
SIGN/SIGN_f75bbbaf.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_f75bbbaf.mp4,,SIGN,landscape,640,480,34,32,0.9575647909999816,0.7058823529411765,0.75,0.57421875,0.78125,0.59375,0.78125,shoulder_width,18,22,0,True,True,True,True,True
SIGN/SIGN_f868e16b.v17.npz,data/local/local_deep_clean_v17/shards/val/0/SIGN/SIGN_f868e16b.mp4,,SIGN,landscape,640,480,42,38,1.1890412919999562,0.8095238095238095,0.8947368421052632,0.81640625,0.875,0.3359375,0.6578947368421053,shoulder_width,34,31,0,True,True,True,True,True
SLEEP/SLEEP_09326477.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SLEEP/SLEEP_09326477.mp4,,SLEEP,landscape,640,480,33,30,0.7645878749999611,0.8484848484848485,0.9333333333333333,0.45166015625,0.84375,0.7734375,0.8333333333333334,shoulder_width,28,0,0,True,True,True,True,True
SLEEP/SLEEP_0a32980b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/SLEEP/SLEEP_0a32980b.mp4,,SLEEP,landscape,640,480,59,59,1.34956037500001,1.0,1.0,0.494140625,0.96875,0.15625,0.288135593220339,shoulder_width,0,59,0,True,True,True,True,True
