canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
THANKYOU,THANKYOU,H_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/THANKYOU/d0c7f190.mp4,data/local/ASL_hand_crops_av/THANKYOU_d0c7f190.jpg,640,480,37,30.0,1.2333333333333334,77.19775390625,0.0,90.11212158203125,0.833726706231545,0.11742836236953735,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/THANKYOU/d0c7f190.v17.npz,9e764dd5518143a33862317eb0a75ee2da8231d8d26c4d55003a171d4cc16803,,0.875,0.465087890625,0.78125,0.78125,GOOD,GOOD|THANKYOU|BAD|HAPPY|HUNGRY,0.42719709873199463,THANKYOU,THANKYOU|GOOD|WAIT|WHY|BAD,0.7337655425071716,tier_b_dual_top5_one_top1
THANKYOU,THANKYOU,H_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/THANKYOU/bbe85cc2.mp4,data/local/ASL_hand_crops_av/THANKYOU_bbe85cc2.jpg,640,480,16,30.0,0.5333333333333333,118.63909912109375,0.0,165.14889526367188,0.8762173668934318,0.12082374095916748,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/THANKYOU/bbe85cc2.v17.npz,ea9f8f34a407f68b15dea613ce17e72807668cce6b24c9cc50e4d6efc69f8948,,1.0,0.5,0.5625,0.4375,HAPPY,HAPPY|THANKYOU|GOOD|EASY|MY,0.19630067050457,THANKYOU,THANKYOU|HAPPY|GOOD|EASY|WHY,0.33005422353744507,tier_b_dual_top5_one_top1
THANKYOU,THANKYOU,H_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/THANKYOU/311e5918.mp4,data/local/ASL_hand_crops_av/THANKYOU_311e5918.jpg,640,480,21,30.0,0.7,118.38616943359375,0.0,97.46582794189453,0.8616173485875411,0.38756877183914185,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/THANKYOU/311e5918.v17.npz,9981b7d591959f748a6c179d692e92b792776df4a1bd4bf06b490e83ef0dd304,,1.0,0.5,0.8125,0.609375,GOOD,GOOD|THANKYOU|HAPPY|FEEL|GIVE,0.17863582074642181,THANKYOU,THANKYOU|GOOD|EAT|GIVE|WAIT,0.6890782713890076,tier_b_dual_top5_one_top1
THANKYOU,THANKYOU,H_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/THANKYOU/5d7dc934.mp4,data/local/ASL_hand_crops_av/THANKYOU_5d7dc934.jpg,640,480,16,30.0,0.5333333333333333,96.8564453125,0.0,148.21270751953125,0.8471057229017765,0.1696907877922058,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/THANKYOU/5d7dc934.v17.npz,9436fd8e8faa4f6c81c0c47cf77ff3cd5cb73e397efa224dfb54db1d3fb07eb3,,1.0,0.5,0.5625,0.4375,MY,MY|THANKYOU|HAPPY|GOOD|EASY,0.137392058968544,THANKYOU,THANKYOU|MY|GOOD|GO|STOP,0.48977386951446533,tier_b_dual_top5_one_top1
THINK,THINK,C_03_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/THINK/e4667c75.mp4,data/local/ASL_hand_crops_av/THINK_e4667c75.jpg,640,480,18,30.0,0.6,68.62109375,0.16754150390625,920.4073486328125,0.8376988950930015,0.20197653770446777,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/THINK/e4667c75.v17.npz,118ff80454fe1cbe91d148a6171bff8df4aad26f9f2e353e0274e0dc9351f75b,,1.0,0.5,0.96875,0.4921875,HE,HE|UNDERSTAND|THINK|SEE|TELL,0.18706291913986206,THINK,THINK|UNDERSTAND|HE|NEED|SEE,0.32789692282676697,tier_b_dual_top5_one_top1
TOMORROW,TOMORROW,F_02_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TOMORROW/01468c17.mp4,data/local/ASL_hand_crops_av/TOMORROW_01468c17.jpg,640,480,28,30.0,0.9333333333333333,100.38250732421875,0.0234375,2427.638671875,0.9487191616608888,0.09662473201751709,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TOMORROW/01468c17.v17.npz,74bf78af145cd387942104586efd0e71c979c9a4b529285e935375456e2ca006,,1.0,0.5,0.90625,0.6875,YESTERDAY,YESTERDAY|TOMORROW|WHO|YES|DRINK,0.30810806155204773,TOMORROW,TOMORROW|YESTERDAY|WHO|DRINK|HOME,0.454352468252182,tier_b_dual_top5_one_top1
TOMORROW,TOMORROW,F_02_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TOMORROW/998a1c96.mp4,data/local/ASL_hand_crops_av/TOMORROW_998a1c96.jpg,640,480,66,30.0,2.2,73.4000244140625,0.0,303.795654296875,0.8806613979747968,0.12544751167297363,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TOMORROW/998a1c96.v17.npz,bb50d8407fe730077384ff0c6d50fb357ef9e5750605f4d4ff0dfc7ed3c14b4c,,0.9545454545454546,0.5,0.96875,0.0078125,TOMORROW,TOMORROW|COME|SORRY|WHO|TELL,0.6453830599784851,SORRY,SORRY|TOMORROW|HAVE|HELP|HUNGRY,0.2681030333042145,tier_b_dual_top5_one_top1
TOMORROW,TOMORROW,F_02_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TOMORROW/62c85474.mp4,data/local/ASL_hand_crops_av/TOMORROW_62c85474.jpg,640,480,41,30.0,1.3666666666666667,64.25347900390625,0.111083984375,1865.725341796875,0.8883295909359435,0.11117011308670044,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TOMORROW/62c85474.v17.npz,15b488272b9e7711f1dadd8de3c2bc0004cafb4c92c9360004fc9645fc807951,,1.0,0.5,1.0,0.75,EAT,EAT|WHO|TOMORROW|HOME|WE,0.09178701788187027,TOMORROW,TOMORROW|YEAR|WHO|THINK|EAT,0.583753764629364,tier_b_dual_top5_one_top1
TRY,TRY,B_02_034,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TRY/559d75ad.mp4,data/local/ASL_hand_crops_av/TRY_559d75ad.jpg,640,480,56,30.0,1.8666666666666667,56.0181884765625,0.21759033203125,2314.94091796875,0.8558222115642766,0.1946033239364624,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TRY/559d75ad.v17.npz,e0f06fb9cee5b4a14732d87ceb13153dae39cf1288d19a2b1ae2bb90a3ce877f,,0.8780487804878049,0.70703125,1.0,0.7109375,HAVE,HAVE|COLD|TRY|TIRED|SIGN,0.15471026301383972,TRY,TRY|HAVE|BIG|SIGN|COLD,0.6965789794921875,tier_b_dual_top5_one_top1
UNDERSTAND,UNDERSTAND,C_01_006,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/UNDERSTAND/UNDERSTAND_3.mp4,data/local/ASL_hand_crops_av/UNDERSTAND_UNDERSTAND_3.jpg,640,480,42,30.0,1.4,147.6182861328125,0.0,3305.18310546875,0.9871087605409565,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/UNDERSTAND/UNDERSTAND_3.v17.npz,b8e6cdd1a3154a7ca88106a69797d3141e9f826fbadbe3dc6e724ce9fd84e9b6,,1.0,0.5,0.96875,0.015625,THINK,THINK|UNDERSTAND|SIGN|SLEEP|WHY,0.30561500787734985,UNDERSTAND,UNDERSTAND|THINK|WHY|SEE|SLEEP,0.9064213633537292,tier_b_dual_top5_one_top1
UNDERSTAND,UNDERSTAND,C_01_006,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/UNDERSTAND/98aff889.mp4,data/local/ASL_hand_crops_av/UNDERSTAND_98aff889.jpg,640,480,23,30.0,0.7666666666666667,130.2730712890625,0.0,129.18247985839844,0.8853976941248218,0.1223224401473999,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/UNDERSTAND/98aff889.v17.npz,56b1271797c3e5a0dc56365b2f7e9f3fb0e26d74d4abd01d2c3ce8848fd2d41b,,1.0,0.5,0.75,0.375,THINK,THINK|UNDERSTAND|SIGN|KNOW|SICK,0.28878676891326904,UNDERSTAND,UNDERSTAND|THINK|WHY|SIGN|YOUR,0.779727578163147,tier_b_dual_top5_one_top1
WAIT,WAIT,B_02_016,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WAIT/af286d1b.mp4,data/local/ASL_hand_crops_av/WAIT_af286d1b.jpg,640,480,40,30.0,1.3333333333333333,55.68768310546875,0.2518310546875,1854.043212890625,0.8504459024274302,0.1670452356338501,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WAIT/af286d1b.v17.npz,f348d29d17ec5415ac2f665811bef35e5de28f8210a769c0b0c219a3905cdf0d,,0.90625,0.8564453125,0.78125,0.0234375,WAIT,WAIT|SAD|ANGRY|WANT|NOW,0.4271322786808014,WANT,WANT|MAYBE|WAIT|NOW|WHY,0.05390545353293419,tier_b_dual_top5_one_top1
WATER,WATER,A_02_031,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WATER/f4d5b340.mp4,data/local/ASL_hand_crops_av/WATER_f4d5b340.jpg,640,480,25,30.0,0.8333333333333334,84.71209716796875,0.0,157.07241821289062,0.8549995251810525,0.1713773012161255,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WATER/f4d5b340.v17.npz,fa800cac8cfd71a15615b37163a1cf112c9913efbec8d49ab770117d307e7b54,,1.0,0.5,1.0,0.6796875,WATER,WATER|TALK|LIKE|NO|SEE,0.8985772132873535,TALK,TALK|WATER|LIKE|MOTHER|YOUR,0.40965092182159424,tier_b_dual_top5_one_top1
WATER,WATER,A_02_031,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WATER/7f60c61f.mp4,data/local/ASL_hand_crops_av/WATER_7f60c61f.jpg,640,480,23,30.0,0.7666666666666667,85.73590087890625,0.0,143.33523559570312,0.8464593845922592,0.2715860605239868,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WATER/7f60c61f.v17.npz,e823426dae54aee1f664c1aaa475f9e0d3d9ec88bfd1292ffbf545e5a18dd1cc,,1.0,0.5,0.75,0.2109375,WATER,WATER|TALK|NO|YOUR|MOTHER,0.5957297086715698,TALK,TALK|WATER|LIKE|MOTHER|READ,0.3613573908805847,tier_b_dual_top5_one_top1
WATER,WATER,A_02_031,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WATER/aaa03230.mp4,data/local/ASL_hand_crops_av/WATER_aaa03230.jpg,640,480,16,30.0,0.5333333333333333,115.41839599609375,6.103515625e-05,606.2892456054688,0.9364116696380208,0.3361482620239258,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WATER/aaa03230.v17.npz,067aec8afb17043d52ae4354ee6a3d199cb4d93eb142cc7d2ac021c455b843da,,1.0,0.5,0.5625,0.0,USE,USE|WATER|READ|NO|MOTHER,0.2656029164791107,WATER,WATER|USE|SEE|MOTHER|FATHER,0.21132899820804596,tier_b_dual_top5_one_top1
WATER,WATER,A_02_031,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WATER/7582ea1c.mp4,data/local/ASL_hand_crops_av/WATER_7582ea1c.jpg,640,480,26,30.0,0.8666666666666667,101.8594970703125,0.021240234375,1684.83984375,0.9462597956086334,0.45344626903533936,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WATER/7582ea1c.v17.npz,9c64bbaa271ce47f1d181526d94a70508994ce9e72824a9a1f497f8e368603af,,1.0,0.5,0.96875,0.3359375,WATER,WATER|SLEEP|EAT|TALK|LIKE,0.5989353060722351,TALK,TALK|WATER|MOTHER|LIKE|EAT,0.1779027283191681,tier_b_dual_top5_one_top1
WATER,WATER,A_02_031,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WATER/25dc2d93.mp4,data/local/ASL_hand_crops_av/WATER_25dc2d93.jpg,640,480,16,30.0,0.5333333333333333,122.04388427734375,0.01385498046875,566.1893310546875,0.9363424597029174,0.14169442653656006,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WATER/25dc2d93.v17.npz,39be34870f1e18707a7b1b01921057a56777960b8beaec91f737c58bbc168635,,1.0,0.5,0.5625,0.0,WATER,WATER|USE|NO|SEE|READ,0.3650631606578827,SEE,SEE|WATER|MOTHER|LIKE|USE,0.09954605996608734,tier_b_dual_top5_one_top1
WATER,WATER,A_02_031,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WATER/ab9d441d.mp4,data/local/ASL_hand_crops_av/WATER_ab9d441d.jpg,640,480,23,30.0,0.7666666666666667,82.6807861328125,0.0,146.9383087158203,0.8418557044273052,0.2219598889350891,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WATER/ab9d441d.v17.npz,078854d085ff4e29e613050fe0d4c5fc705928bdfc76ab6062b1f8d53087c650,,1.0,0.5,0.75,0.75,WATER,WATER|TALK|NO|HOME|WOMAN,0.5609914064407349,TALK,TALK|WATER|MOTHER|EAT|WAIT,0.08986731618642807,tier_b_dual_top5_one_top1
WEEK,WEEK,B_02_079,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WEEK/c64f4c0b.mp4,data/local/ASL_hand_crops_av/WEEK_c64f4c0b.jpg,640,480,33,30.0,1.1,63.000244140625,0.11285400390625,1111.52294921875,0.8740233125449699,0.38686496019363403,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WEEK/c64f4c0b.v17.npz,322bb51b593b16011932a4563023fa0b6a7189ed3a20cb57e90c1a380a8b8e8d,,1.0,0.8447265625,1.0,0.9375,HOW,HOW|WEEK|EASY|SCHOOL|NAME,0.21146339178085327,WEEK,WEEK|HELP|SCHOOL|WRITE|LEARN,0.6417081356048584,tier_b_dual_top5_one_top1
WEEK,WEEK,B_02_079,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WEEK/383132c1.mp4,data/local/ASL_hand_crops_av/WEEK_383132c1.jpg,640,480,21,30.0,0.7,115.0213623046875,0.00604248046875,553.43017578125,0.9496546768641381,0.31524503231048584,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WEEK/383132c1.v17.npz,7a00c4b66dc10fb57d870855366cb64389c7e18ed10b753515b65109492055e6,,0.8333333333333334,0.7509765625,0.96875,0.734375,WEEK,WEEK|NAME|FRIEND|YEAR|LIKE,0.7530278563499451,NAME,NAME|WEEK|MAKE|YEAR|FRIEND,0.11213180422782898,tier_b_dual_top5_one_top1
WEEK,WEEK,B_02_079,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WEEK/241b3ba2.mp4,data/local/ASL_hand_crops_av/WEEK_241b3ba2.jpg,640,480,52,30.0,1.7333333333333334,78.2518310546875,0.0,232.0522003173828,0.8958564012601896,0.20789039134979248,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WEEK/241b3ba2.v17.npz,0764edda65507e63be65329f4b8bbc921f47004d1a5b476db1d731d78e4e453b,,1.0,0.921875,0.9375,0.2421875,NAME,NAME|READ|SCHOOL|WEEK|USE,0.07353238761425018,WEEK,WEEK|USE|WHAT|SCHOOL|LEARN,0.3962055444717407,tier_b_dual_top5_one_top1
WHEN,WHEN,C_03_086,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHEN/e750d991.mp4,data/local/ASL_hand_crops_av/WHEN_e750d991.jpg,640,480,46,30.0,1.5333333333333334,70.34320068359375,0.082275390625,2394.053955078125,0.9084644331808249,0.27942031621932983,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHEN/e750d991.v17.npz,c24e6e9d5bc407d43ec08670ee7fa1203610af599fa8f27343826847be3aae69,,0.9473684210526315,0.85791015625,0.875,0.875,WHEN,WHEN|SIGN|WHAT|FRIEND|TIME,0.5885410308837891,SIGN,SIGN|WHEN|DIFFERENT|GO|BIG,0.34559252858161926,tier_b_dual_top5_one_top1
WHEN,WHEN,C_03_086,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHEN/8432ebe9.mp4,data/local/ASL_hand_crops_av/WHEN_8432ebe9.jpg,640,480,30,30.0,1.0,93.0732421875,0.0255126953125,1269.966552734375,0.9417886740482397,0.44723784923553467,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHEN/8432ebe9.v17.npz,0ba5e66a416e349cbe123826280f217cd5bc50dc09142fb9561331730a22f403,,0.9666666666666667,0.7177734375,0.84375,0.7734375,SIGN,SIGN|WHEN|WHAT|FRIEND|NAME,0.3076578378677368,WHEN,WHEN|SIGN|ANGRY|WHAT|NAME,0.5624858736991882,tier_b_dual_top5_one_top1
WHEN,WHEN,C_03_086,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHEN/7241671b.mp4,data/local/ASL_hand_crops_av/WHEN_7241671b.jpg,640,480,25,30.0,0.8333333333333334,130.9566650390625,0.0,143.92327880859375,0.8967405158783219,0.29813385009765625,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHEN/7241671b.v17.npz,d215af7fde12cb24a517e20b52b654de8fc1cec4dd00d04becd20de3e51057b3,,1.0,0.828125,1.0,0.265625,FRIEND,FRIEND|WHEN|NAME|TIME|WEEK,0.15459805727005005,WHEN,WHEN|FRIEND|ANSWER|NAME|SIGN,0.1974421739578247,tier_b_dual_top5_one_top1
WHEN,WHEN,C_03_086,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHEN/cbbddadc.mp4,data/local/ASL_hand_crops_av/WHEN_cbbddadc.jpg,640,480,28,30.0,0.9333333333333333,148.41534423828125,0.08819580078125,5680.4052734375,0.9420270172596013,0.23468607664108276,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHEN/cbbddadc.v17.npz,af5338d1bee52613e46df17279c348ac280f39d5bb82a6110d1f3431186707e1,,1.0,0.89892578125,0.625,0.625,SIGN,SIGN|WHEN|WHAT|HAVE|MAKE,0.11831323802471161,WHEN,WHEN|SIGN|FRIEND|I|MAKE,0.5337728261947632,tier_b_dual_top5_one_top1
WHERE,WHERE,B_02_035,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHERE/4ac61425.mp4,data/local/ASL_hand_crops_av/WHERE_4ac61425.jpg,640,480,41,30.0,1.3666666666666667,86.15496826171875,0.00140380859375,3284.892822265625,0.9522891529969896,0.4507073760032654,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHERE/4ac61425.v17.npz,5911a45c25e72d3efa4f374ee5a255aee4e86a56baa1e40d407050292e555dc3,,1.0,0.5,1.0,0.8046875,HE,HE|WHERE|DIFFERENT|ASK|NEED,0.36677879095077515,WHERE,WHERE|HE|NEED|I|ASK,0.9111183285713196,tier_b_dual_top5_one_top1
WHERE,WHERE,B_02_035,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHERE/6d5d5cde.mp4,data/local/ASL_hand_crops_av/WHERE_6d5d5cde.jpg,640,480,58,30.0,1.9333333333333333,88.6944580078125,0.0,303.6361999511719,0.9259154504249707,0.5177317261695862,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHERE/6d5d5cde.v17.npz,87d73a27cf4d8c8c8e5013463ac241b2101ec0d604030f57f3eac83728b5fb41,,0.8771929824561403,0.430908203125,1.0,0.0,HE,HE|WHERE|SEE|ASK|LISTEN,0.23954233527183533,WHERE,WHERE|HE|YOU|WHO|ASK,0.296345591545105,tier_b_dual_top5_one_top1
WHERE,WHERE,B_02_035,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHERE/10cce320.mp4,data/local/ASL_hand_crops_av/WHERE_10cce320.jpg,640,480,42,30.0,1.4,63.48150634765625,0.116455078125,1885.9151611328125,0.8868159556821722,0.20927762985229492,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHERE/10cce320.v17.npz,a597d6cbbeca6e84f5198a22044292f942a05fa45d1480f60027c7db70f48215,,1.0,0.5,0.96875,0.0,HE,HE|WHERE|ASK|DIFFERENT|YOU,0.0768296867609024,WHERE,WHERE|HE|NEED|THEY|ASK,0.3484936058521271,tier_b_dual_top5_one_top1
WHO,WHO,C_01_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHO/955c68c7.mp4,data/local/ASL_hand_crops_av/WHO_955c68c7.jpg,640,480,48,30.0,1.6,88.23321533203125,0.0015869140625,3391.753173828125,0.9594842758537423,0.47112298011779785,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHO/955c68c7.v17.npz,ccafdcdd354f1f556064b32334fb9220a0516bffb5e9eff7ba90a5dcc956b0fd,,1.0,0.5,0.84375,0.640625,WHERE,WHERE|WHO|YOU|ASK|HE,0.399183064699173,WHO,WHO|WHERE|YOU|HE|ASK,0.4954218864440918,tier_b_dual_top5_one_top1
WHO,WHO,C_01_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHO/340ff0c9.mp4,data/local/ASL_hand_crops_av/WHO_340ff0c9.jpg,640,480,25,30.0,0.8333333333333334,121.079833984375,0.0,150.40432739257812,0.8981226409838661,0.16188031435012817,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHO/340ff0c9.v17.npz,c41ef6eec422997613fd92afdd68911720b6efc8c4ee550123c0d1c853e056b6,,1.0,0.5,1.0,0.5859375,WHO,WHO|HOSPITAL|LOVE|MOTHER|WATER,0.4115576446056366,HE,HE|WHO|MOTHER|HOSPITAL|THEY,0.22180743515491486,tier_b_dual_top5_one_top1
WHO,WHO,C_01_041,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHO/ab3931bc.mp4,data/local/ASL_hand_crops_av/WHO_ab3931bc.jpg,640,480,50,30.0,1.6666666666666667,86.9453125,0.0345458984375,448.71337890625,0.9438915934833196,0.18978279829025269,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHO/ab3931bc.v17.npz,8262be18bc9b7156661f02dac32f4c027d7b05305f6456669aef84c5cd93069f,,0.8863636363636364,0.4375,0.90625,0.234375,WHERE,WHERE|WHO|YOU|ASK|YES,0.10759390890598297,WHO,WHO|YOU|WHERE|TAKE|HOME,0.6727502942085266,tier_b_dual_top5_one_top1
WHY,WHY,D_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WHY/57a442d0.mp4,data/local/ASL_hand_crops_av/WHY_57a442d0.jpg,640,480,29,30.0,0.9666666666666667,94.483642578125,0.0028076171875,3439.4443359375,0.9468326772123224,0.5144652128219604,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WHY/57a442d0.v17.npz,bf11c57d9b11a72422e24a12b41d58de527c01992be41f99e54db7d823cee79f,,1.0,0.5,0.875,0.65625,WHY,WHY|THANKYOU|KNOW|WAIT|STOP,0.41725990176200867,KNOW,KNOW|WHY|THANKYOU|MAYBE|SAD,0.22107535600662231,tier_b_dual_top5_one_top1
WORK,WORK,B_03_059,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WORK/c984ca09.mp4,data/local/ASL_hand_crops_av/WORK_c984ca09.jpg,640,480,27,30.0,0.9,132.43792724609375,0.02032470703125,3288.5,0.9663141272081537,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WORK/c984ca09.v17.npz,016d3ae4ff4420643771e11e4eedbf38245f177b48974a4140c0c8b6489adc9d,,0.8260869565217391,0.765625,0.75,0.40625,HOSPITAL,HOSPITAL|WORK|LOVE|USE|NIGHT,0.1411481350660324,WORK,WORK|YESTERDAY|NIGHT|HOSPITAL|LOVE,0.22521331906318665,tier_b_dual_top5_one_top1
WRITE,WRITE,D_01_051,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WRITE/dc3b4e86.mp4,data/local/ASL_hand_crops_av/WRITE_dc3b4e86.jpg,640,480,30,30.0,1.0,87.629150390625,0.08050537109375,1477.4522705078125,0.920861640480507,0.4552256464958191,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WRITE/dc3b4e86.v17.npz,04627ea2db6a469c4188d0fc7e8afefa534f700eb714124bfbde84b8fdbf48a1,,1.0,0.994140625,0.84375,0.84375,NAME,NAME|DOCTOR|WRITE|READ|FRIEND,0.11584318429231644,WRITE,WRITE|DOCTOR|TIME|READ|NIGHT,0.5668453574180603,tier_b_dual_top5_one_top1
WRITE,WRITE,D_01_051,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/WRITE/94c640c1.mp4,data/local/ASL_hand_crops_av/WRITE_94c640c1.jpg,640,480,39,30.0,1.3,60.1964111328125,0.18084716796875,736.919677734375,0.8675692293770579,0.10033297538757324,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/WRITE/94c640c1.v17.npz,c3d4a7a4cec934fc69f3a0f510cd061dff5acda599e1ad5fce61695602668330,,1.0,0.83837890625,0.84375,0.84375,FRIEND,FRIEND|WRITE|WHAT|TIRED|COLD,0.10299892723560333,WRITE,WRITE|MAKE|DOCTOR|YEAR|WHAT,0.3475465774536133,tier_b_dual_top5_one_top1
YES,YES,G_03_074,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/YES/YES_2.mp4,data/local/ASL_hand_crops_av/YES_YES_2.jpg,640,480,47,30.0,1.5666666666666667,139.33148193359375,0.0,6765.6689453125,0.9963997520452006,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/YES/YES_2.v17.npz,7043183194afe3b14f194d89d934e474789133d17e74458fe619615fd511b37f,,1.0,0.5,0.875,0.09375,CHILD,CHILD|YES|NEED|COME|GOODBYE,0.40673449635505676,YES,YES|CHILD|NEED|HE|WHAT,0.7147897481918335,tier_b_dual_top5_one_top1
