feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
NEED/W0FZxbuWZNCirc5fFWwk.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/W0FZxbuWZNCirc5fFWwk.webm,,NEED,landscape,640,480,42,32,0.3042305840000097,0.6190476190476191,0.8125,0.396484375,0.78125,0.0,0.0,palm_length,0,26,0,True,True,True,True,True
NEED/WaNrWOXz9ozuU4444l3l.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/WaNrWOXz9ozuU4444l3l.webm,,NEED,landscape,640,480,49,19,0.282651125000001,0.24489795918367346,0.631578947368421,0.34228515625,0.90625,0.578125,0.47368421052631576,shoulder_width,0,12,0,True,True,True,True,True
NEED/f7WdlRtsMZwz2BPo3nSw.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/f7WdlRtsMZwz2BPo3nSw.webm,,NEED,landscape,640,480,51,32,0.3843431249999867,0.5490196078431373,0.875,0.427001953125,0.78125,0.3984375,0.53125,shoulder_width,0,28,0,True,True,True,True,True
NEED/xXlOwQIhTxtqK9on06Ye.v17.npz,data/local/semlex_citizen100_val_audit/raw/NEED/xXlOwQIhTxtqK9on06Ye.webm,,NEED,landscape,640,480,40,26,0.2914327500000127,0.55,0.8461538461538461,0.424072265625,0.96875,0.7421875,0.9615384615384616,shoulder_width,0,22,0,True,True,True,True,True
NIGHT/HHBEosFZcwsl1frBXwzf.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/HHBEosFZcwsl1frBXwzf.webm,,NIGHT,landscape,640,480,44,26,0.3121253749999937,0.5,0.8461538461538461,0.65380859375,0.65625,0.578125,0.6538461538461539,shoulder_width,13,22,0,True,True,True,True,True
NIGHT/JiOMi8bhVYUUsbi5OqqU.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/JiOMi8bhVYUUsbi5OqqU.webm,,NIGHT,landscape,640,480,64,33,0.48397458400000914,0.453125,0.8787878787878788,0.7431640625,0.75,0.5625,0.7575757575757576,shoulder_width,26,22,0,True,True,True,True,True
NIGHT/O7EgQcVfLs2I34w5uJRi.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/O7EgQcVfLs2I34w5uJRi.webm,,NIGHT,landscape,640,480,73,40,0.5784380839999983,0.4931506849315068,0.9,0.6728515625,0.8125,0.609375,0.825,shoulder_width,28,36,0,True,True,True,True,True
NIGHT/QNZbx36ycfKv3oiFTHCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/QNZbx36ycfKv3oiFTHCN.webm,,NIGHT,landscape,640,480,76,27,0.5272860839999964,0.3026315789473684,0.8518518518518519,0.56005859375,0.65625,0.0,0.0,palm_length,6,23,0,True,True,True,True,True
NIGHT/TMNx32elW22PZWCbRoRB.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/TMNx32elW22PZWCbRoRB.webm,,NIGHT,landscape,640,480,33,22,0.26574037500000713,0.5454545454545454,0.8181818181818182,0.703125,0.78125,0.78125,0.7727272727272727,shoulder_width,14,18,0,True,True,True,True,True
NIGHT/V1LssKIJ9N5VP2cN0qQQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/V1LssKIJ9N5VP2cN0qQQ.webm,,NIGHT,landscape,640,480,58,34,0.4435729589999937,0.5172413793103449,0.8823529411764706,0.6943359375,0.71875,0.1484375,0.2647058823529412,shoulder_width,14,30,0,True,True,True,True,True
NIGHT/bPGjUaTt31AZ7xXdw5lA.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/bPGjUaTt31AZ7xXdw5lA.webm,,NIGHT,landscape,640,480,79,28,0.4818425839999918,0.3037974683544304,0.8571428571428571,0.64208984375,0.90625,0.3046875,0.6071428571428571,shoulder_width,16,24,0,True,True,True,True,True
NIGHT/lGIZMd1fWjIhmc8C03bd.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lGIZMd1fWjIhmc8C03bd.webm,,NIGHT,landscape,640,480,29,26,0.2555836660000068,0.7586206896551724,0.8461538461538461,0.56787109375,0.96875,0.2578125,0.34615384615384615,shoulder_width,8,22,0,True,True,True,True,True
NIGHT/lXjTldRefE6JtNbfpDfp.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/lXjTldRefE6JtNbfpDfp.webm,,NIGHT,landscape,640,480,40,24,0.3564987500000143,0.5,0.8333333333333334,0.7568359375,0.71875,0.1875,0.375,shoulder_width,20,18,0,True,True,True,True,True
NIGHT/ooxpWsNkoWxfgSFwTDCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/ooxpWsNkoWxfgSFwTDCN.webm,,NIGHT,landscape,640,480,53,32,0.37492420800001014,0.5283018867924528,0.875,0.69189453125,0.78125,0.2734375,0.28125,shoulder_width,17,28,0,True,True,True,True,True
NIGHT/w0REWkdgKFQBc6x5MQbb.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/w0REWkdgKFQBc6x5MQbb.webm,,NIGHT,landscape,640,480,25,25,0.23786408300000517,0.92,0.92,0.6318359375,1.0,0.7578125,1.0,shoulder_width,10,24,0,True,True,True,True,True
NIGHT/z40udgqyhrvGPjWwXDLq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/z40udgqyhrvGPjWwXDLq.webm,,NIGHT,landscape,640,480,44,33,0.3585337920000029,0.6363636363636364,0.8484848484848485,0.412109375,0.75,0.625,0.7575757575757576,shoulder_width,8,23,0,True,True,True,True,True
NIGHT/zKMS9QFbFUqV7OdFEV5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/NIGHT/zKMS9QFbFUqV7OdFEV5w.webm,,NIGHT,landscape,640,480,36,29,0.29282362500001113,0.6944444444444444,0.8620689655172413,0.765625,0.875,0.6640625,0.8620689655172413,shoulder_width,19,25,0,True,True,True,True,True
NO/5GGyaTviulHCOWD4gJl4.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/5GGyaTviulHCOWD4gJl4.webm,,NO,landscape,640,480,36,36,0.26656204199997546,1.0,1.0,0.5,0.90625,0.125,0.027777777777777776,shoulder_width,0,36,0,True,True,True,True,True
NO/F8QsInYLHZezNdOS9D9z.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/F8QsInYLHZezNdOS9D9z.webm,,NO,landscape,640,480,39,33,0.2780645830000026,0.717948717948718,0.8484848484848485,0.399658203125,0.75,0.1953125,0.030303030303030304,shoulder_width,0,28,0,True,True,True,True,True
NO/VhzQYTZfHKh727KcFUlG.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/VhzQYTZfHKh727KcFUlG.webm,,NO,landscape,640,480,32,23,0.2006868329999918,0.59375,0.8260869565217391,0.397216796875,0.75,0.015625,0.043478260869565216,shoulder_width,0,19,0,True,True,True,True,True
NO/kfL5EVt7u9RyjMPvYJUQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/kfL5EVt7u9RyjMPvYJUQ.webm,,NO,landscape,640,480,68,31,0.42250895800000876,0.38235294117647056,0.8387096774193549,0.39892578125,0.8125,0.75,0.8064516129032258,shoulder_width,0,26,0,True,True,True,True,True
NO/lmtSO3Dyj0J0mDVCPCsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/lmtSO3Dyj0J0mDVCPCsO.webm,,NO,landscape,640,480,96,59,0.645291291999996,0.5729166666666666,0.9322033898305084,0.455322265625,0.84375,0.84375,0.8305084745762712,shoulder_width,55,0,0,True,True,True,True,True
NO/yOOrFyIoC9pCSIIOLl04.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/yOOrFyIoC9pCSIIOLl04.webm,,NO,landscape,640,480,49,29,0.3199026669999796,0.5102040816326531,0.8620689655172413,0.424072265625,0.875,0.875,0.8620689655172413,shoulder_width,0,25,0,True,True,True,True,True
NO/yUELHdLiE1MUbyBrzSI8.v17.npz,data/local/semlex_citizen100_val_audit/raw/NO/yUELHdLiE1MUbyBrzSI8.webm,,NO,landscape,640,480,35,18,0.22292308400000138,0.4,0.7777777777777778,0.388427734375,0.5,0.015625,0.0,palm_length,0,14,0,True,True,True,True,True
NOW/9Qh0FoRYHibr9EmSEsVa.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/9Qh0FoRYHibr9EmSEsVa.webm,,NOW,landscape,640,480,44,25,0.32773608400000853,0.4772727272727273,0.84,0.78125,0.6875,0.0,0.0,palm_length,19,21,0,True,True,True,True,True
NOW/FU7U8u2YGylgq0K3rUi0.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/FU7U8u2YGylgq0K3rUi0.webm,,NOW,landscape,640,480,64,39,0.520208958000012,0.546875,0.8974358974358975,0.828125,0.84375,0.84375,0.8461538461538461,shoulder_width,34,34,0,True,True,True,True,True
NOW/JW4M8JOGd2XBH2iynGvq.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/JW4M8JOGd2XBH2iynGvq.webm,,NOW,landscape,640,480,62,17,0.3915066670000158,0.20967741935483872,0.7647058823529411,0.58203125,0.5625,0.4375,0.5294117647058824,shoulder_width,9,12,0,True,True,True,True,True
NOW/VowGhn3nFF8GOJc1awHx.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/VowGhn3nFF8GOJc1awHx.webm,,NOW,landscape,640,480,67,54,0.5722899579999989,0.7014925373134329,0.8703703703703703,0.8427734375,0.90625,0.5390625,0.9074074074074074,shoulder_width,47,41,0,True,True,True,True,True
NOW/eDKl6PFGxE3GYXNZ0Vph.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/eDKl6PFGxE3GYXNZ0Vph.webm,,NOW,landscape,1280,720,47,37,0.42373495799998295,0.6808510638297872,0.8648648648648649,0.77001953125,0.875,0.1328125,0.24324324324324326,shoulder_width,32,28,0,True,True,True,True,True
NOW/me5H5yWOueECdwVtDhFh.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/me5H5yWOueECdwVtDhFh.webm,,NOW,landscape,640,480,66,30,0.4784901669999897,0.3939393939393939,0.8666666666666667,0.70166015625,0.59375,0.0,0.0,palm_length,19,25,0,True,True,True,True,True
NOW/zFFKmmPRlFfMzBom5WIM.v17.npz,data/local/semlex_citizen100_val_audit/raw/NOW/zFFKmmPRlFfMzBom5WIM.webm,,NOW,landscape,640,480,45,25,0.33735666699999456,0.4666666666666667,0.84,0.7939453125,0.6875,0.0,0.0,palm_length,20,21,0,True,True,True,True,True
OUR/0CcgOXOuGA0edSkB1jOb.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/0CcgOXOuGA0edSkB1jOb.webm,,OUR,landscape,640,480,54,38,0.34901733399999557,0.6111111111111112,0.868421052631579,0.425537109375,0.84375,0.234375,0.4473684210526316,shoulder_width,0,33,0,True,True,True,True,True
OUR/7KEUmMWaIiReJTJ1hgY8.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/7KEUmMWaIiReJTJ1hgY8.webm,,OUR,landscape,640,480,40,35,0.29225612500002285,0.775,0.8857142857142857,0.43310546875,0.71875,0.0,0.0,palm_length,0,31,0,True,True,True,True,True
OUR/BPe1oV5DKCjEkrs9YDAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/BPe1oV5DKCjEkrs9YDAt.webm,,OUR,landscape,640,480,36,24,0.24438983400000325,0.5555555555555556,0.8333333333333334,0.443359375,0.71875,0.015625,0.041666666666666664,shoulder_width,0,20,0,True,True,True,True,True
OUR/eRiGOqdcowGVJsqDPAQJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/eRiGOqdcowGVJsqDPAQJ.webm,,OUR,landscape,640,480,81,41,0.573629292000021,0.4567901234567901,0.9024390243902439,0.4375,0.8125,0.71875,0.8048780487804879,shoulder_width,0,37,0,True,True,True,True,True
OUR/sJKAlg3gwBKRjZ7N0MMi.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/sJKAlg3gwBKRjZ7N0MMi.webm,,OUR,landscape,640,480,42,31,0.31103720900000553,0.6428571428571429,0.8709677419354839,0.43603515625,0.8125,0.75,0.8064516129032258,shoulder_width,27,0,0,True,True,True,True,True
OUR/xPPeoSSyi5aMYXpUtAl2.v17.npz,data/local/semlex_citizen100_val_audit/raw/OUR/xPPeoSSyi5aMYXpUtAl2.webm,,OUR,landscape,640,480,45,29,0.30014074999999707,0.5555555555555556,0.8620689655172413,0.42333984375,0.875,0.4375,0.8620689655172413,shoulder_width,0,25,0,True,True,True,True,True
PLEASE/C92H5qcCPWQpgSYVbYVB.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/C92H5qcCPWQpgSYVbYVB.webm,,PLEASE,landscape,640,480,96,60,0.621823667000001,0.5833333333333334,0.9333333333333333,0.43310546875,0.8125,0.7734375,0.8166666666666667,shoulder_width,0,56,0,True,True,True,True,True
PLEASE/Vw35Q9xsjRV4cv6ewTLu.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/Vw35Q9xsjRV4cv6ewTLu.webm,,PLEASE,landscape,640,480,78,32,0.49934241699997983,0.358974358974359,0.875,0.427734375,0.78125,0.0,0.0,palm_length,0,28,0,True,True,True,True,True
PLEASE/gTImJAKjP4bxt8KvI0fB.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/gTImJAKjP4bxt8KvI0fB.webm,,PLEASE,landscape,640,480,66,46,0.5417220840000141,0.6363636363636364,0.9130434782608695,0.432373046875,0.875,0.375,0.717391304347826,shoulder_width,1,41,0,True,True,True,True,True
PLEASE/qqAK6tzEViL8tgBcP92c.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/qqAK6tzEViL8tgBcP92c.webm,,PLEASE,landscape,640,480,37,32,0.28488558300000477,0.7567567567567568,0.875,0.41455078125,0.78125,0.0234375,0.03125,shoulder_width,0,28,0,True,True,True,True,True
PLEASE/xh2eRTZQZcqDXxhOmJaY.v17.npz,data/local/semlex_citizen100_val_audit/raw/PLEASE/xh2eRTZQZcqDXxhOmJaY.webm,,PLEASE,landscape,640,480,46,34,0.368122249999999,0.6521739130434783,0.8823529411764706,0.43017578125,0.71875,0.71875,0.7352941176470589,shoulder_width,0,30,0,True,True,True,True,True
READ/1ETtZOaaxhA4ZMiHKRuL.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/1ETtZOaaxhA4ZMiHKRuL.webm,,READ,landscape,640,480,54,35,0.4424623330000088,0.5740740740740741,0.8857142857142857,0.7783203125,0.9375,0.484375,0.7142857142857143,shoulder_width,27,31,0,True,True,True,True,True
READ/45JcsxWCdS6nzSGJc3EN.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/45JcsxWCdS6nzSGJc3EN.webm,,READ,landscape,640,480,54,31,0.45977749999997286,0.5,0.8709677419354839,0.78271484375,0.8125,0.0,0.0,palm_length,27,23,0,True,True,True,True,True
READ/MXHn1QXVygJ0OexT2E0j.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/MXHn1QXVygJ0OexT2E0j.webm,,READ,landscape,640,480,42,31,0.3583929999999782,0.6428571428571429,0.8709677419354839,0.70458984375,0.8125,0.28125,0.2903225806451613,shoulder_width,24,22,0,True,True,True,True,True
READ/Ni2qES2AQqaFaLhL87Jw.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Ni2qES2AQqaFaLhL87Jw.webm,,READ,landscape,640,480,54,40,0.43678074999999694,0.6666666666666666,0.9,0.84228515625,0.8125,0.1796875,0.025,shoulder_width,34,36,0,True,True,True,True,True
READ/OY0wFNyzuav2wCVmC6Ge.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/OY0wFNyzuav2wCVmC6Ge.webm,,READ,landscape,640,480,37,33,0.32543429199998286,0.8378378378378378,0.9393939393939394,0.6689453125,0.75,0.75,0.7575757575757576,shoulder_width,31,14,0,True,True,True,True,True
READ/Q2uZYCTWRpgI7rPoGKo3.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Q2uZYCTWRpgI7rPoGKo3.webm,,READ,landscape,640,480,36,29,0.29883479100001864,0.6666666666666666,0.8275862068965517,0.71484375,0.59375,0.0,0.0,palm_length,19,22,0,True,True,True,True,True
READ/Qj97kOszXz2Rt7BVmMSm.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Qj97kOszXz2Rt7BVmMSm.webm,,READ,landscape,640,480,88,45,0.7070324160000041,0.4659090909090909,0.9111111111111111,0.7822265625,0.71875,0.71875,0.7333333333333333,shoulder_width,37,36,0,True,True,True,True,True
READ/SRLOk2OeEseiKPdFVrKJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/SRLOk2OeEseiKPdFVrKJ.webm,,READ,landscape,640,480,64,43,0.5223106249999887,0.609375,0.9069767441860465,0.8525390625,0.75,0.078125,0.046511627906976744,shoulder_width,37,39,0,True,True,True,True,True
READ/TBJZBy84YaeFm1uYbzir.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/TBJZBy84YaeFm1uYbzir.webm,,READ,landscape,640,480,75,44,0.6245408749999797,0.5333333333333333,0.9090909090909091,0.82373046875,0.90625,0.1015625,0.20454545454545456,shoulder_width,40,33,0,True,True,True,True,True
READ/XChwWYP5D4vdltG8M695.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/XChwWYP5D4vdltG8M695.webm,,READ,landscape,640,480,49,36,0.4694077919999984,0.6326530612244898,0.8611111111111112,0.8037109375,0.6875,0.5234375,0.6944444444444444,shoulder_width,30,29,0,True,True,True,True,True
READ/Zd75etecZgnM1DmZFc9K.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/Zd75etecZgnM1DmZFc9K.webm,,READ,landscape,640,480,53,42,0.4485154580000028,0.6981132075471698,0.8809523809523809,0.5869140625,0.96875,0.8359375,0.9761904761904762,shoulder_width,21,37,0,True,True,True,True,True
READ/ZeB5lF12f3lnhQa4rUjm.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/ZeB5lF12f3lnhQa4rUjm.webm,,READ,landscape,640,480,41,28,0.34120387499999083,0.5853658536585366,0.8571428571428571,0.80224609375,0.59375,0.015625,0.03571428571428571,shoulder_width,23,22,0,True,True,True,True,True
READ/e51v9OQsONpA9DOlNFio.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/e51v9OQsONpA9DOlNFio.webm,,READ,landscape,640,480,63,28,0.44750962500000924,0.38095238095238093,0.8571428571428571,0.79150390625,0.59375,0.59375,0.6071428571428571,shoulder_width,24,22,0,True,True,True,True,True
READ/o1s8ZHAY6IvHIrgauwV5.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/o1s8ZHAY6IvHIrgauwV5.webm,,READ,landscape,640,480,30,25,0.2591316250000091,0.6666666666666666,0.8,0.6884765625,0.6875,0.6875,0.68,shoulder_width,23,12,0,True,True,True,True,True
READ/pBjUEDWpaRJBONlcoLtH.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/pBjUEDWpaRJBONlcoLtH.webm,,READ,landscape,640,480,40,37,0.35682524999998577,0.875,0.9459459459459459,0.82080078125,0.875,0.8203125,0.8918918918918919,shoulder_width,31,31,0,True,True,True,True,True
READ/wUE5AIc8Q2kAGZAj1r76.v17.npz,data/local/semlex_citizen100_val_audit/raw/READ/wUE5AIc8Q2kAGZAj1r76.webm,,READ,landscape,640,480,37,31,0.31520162499998605,0.7297297297297297,0.8709677419354839,0.76025390625,0.8125,0.015625,0.03225806451612903,shoulder_width,20,27,0,True,True,True,True,True
READY/5GWSj7N9u80tM3tOBzJ6.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/5GWSj7N9u80tM3tOBzJ6.webm,,READY,landscape,640,480,50,27,0.32091795799999545,0.46,0.8518518518518519,0.7177734375,0.9375,0.5625,0.9259259259259259,shoulder_width,15,23,0,True,True,True,True,True
READY/BtcOCQVYG4oKza9VDJx5.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/BtcOCQVYG4oKza9VDJx5.webm,,READY,landscape,640,480,65,17,0.4248838749999777,0.18461538461538463,0.7058823529411765,0.66064453125,0.5625,0.5625,0.5294117647058824,shoulder_width,11,10,0,True,True,True,True,True
READY/cqWPk7a51i3FsXxXhyPE.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/cqWPk7a51i3FsXxXhyPE.webm,,READY,landscape,640,480,35,29,0.2927236250000078,0.7142857142857143,0.8620689655172413,0.82568359375,0.59375,0.1640625,0.0,palm_length,24,23,0,True,True,True,True,True
READY/ipwebAXEk75CSXXMA7bW.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/ipwebAXEk75CSXXMA7bW.webm,,READY,landscape,640,480,32,28,0.2617503339999985,0.71875,0.8214285714285714,0.7666015625,0.59375,0.0,0.0,palm_length,21,23,0,True,True,True,True,True
READY/vJtRg2x22iXfBly7gqAz.v17.npz,data/local/semlex_citizen100_val_audit/raw/READY/vJtRg2x22iXfBly7gqAz.webm,,READY,landscape,640,480,46,24,0.35233862499998736,0.43478260869565216,0.8333333333333334,0.65478515625,0.71875,0.5546875,0.7083333333333334,shoulder_width,16,18,0,True,True,True,True,True
SAD/5c92H0wAo2iaupRDlmdg.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/5c92H0wAo2iaupRDlmdg.webm,,SAD,landscape,640,480,33,26,0.2867968749999932,0.6666666666666666,0.8461538461538461,0.75732421875,0.65625,0.09375,0.038461538461538464,shoulder_width,17,22,0,True,True,True,True,True
SAD/64GNTAj6zbe47uhhy9gI.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/64GNTAj6zbe47uhhy9gI.webm,,SAD,landscape,640,480,96,48,0.6903762500000141,0.4479166666666667,0.8958333333333334,0.85546875,0.84375,0.59375,0.375,shoulder_width,43,40,0,True,True,True,True,True
SAD/95AFziYAWydkZFUcYgaj.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/95AFziYAWydkZFUcYgaj.webm,,SAD,landscape,640,480,43,25,0.3186971249999999,0.4883720930232558,0.84,0.796875,0.6875,0.1953125,0.04,shoulder_width,20,20,0,True,True,True,True,True
SAD/ChWmszvSCZ2wtajnCukv.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/ChWmszvSCZ2wtajnCukv.webm,,SAD,landscape,640,480,76,37,0.5119173750000243,0.4342105263157895,0.8918918918918919,0.79833984375,0.46875,0.6875,0.6756756756756757,shoulder_width,32,31,0,True,True,True,True,True
SAD/Iuu6pT20PRnmUv3uRfQh.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/Iuu6pT20PRnmUv3uRfQh.webm,,SAD,landscape,640,480,70,52,0.5989926670000045,0.6714285714285714,0.9038461538461539,0.84619140625,0.9375,0.453125,0.5,shoulder_width,45,46,0,True,True,True,True,True
SAD/KCChv25h9K2j6IXA4txX.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/KCChv25h9K2j6IXA4txX.webm,,SAD,landscape,1280,720,44,37,0.4079246249999926,0.7272727272727273,0.8648648648648649,0.76806640625,0.6875,0.078125,0.02702702702702703,shoulder_width,28,32,0,True,True,True,True,True
SAD/RFGtvBkXSTtxeuQzsWRC.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/RFGtvBkXSTtxeuQzsWRC.webm,,SAD,landscape,640,480,65,26,0.4613646249999874,0.3384615384615385,0.8461538461538461,0.74755859375,0.65625,0.421875,0.6538461538461539,shoulder_width,22,18,0,True,True,True,True,True
SAD/YOs5T0g6FJuDoRSiBoNX.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/YOs5T0g6FJuDoRSiBoNX.webm,,SAD,landscape,640,480,96,41,0.7626135000000147,0.3854166666666667,0.9024390243902439,0.85693359375,1.0,1.0,1.0,shoulder_width,36,37,0,True,True,True,True,True
SAD/dGuK5a6y82l0zALQm3Cn.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/dGuK5a6y82l0zALQm3Cn.webm,,SAD,landscape,640,480,47,33,0.34741629200001967,0.574468085106383,0.8181818181818182,0.7353515625,0.75,0.0234375,0.030303030303030304,shoulder_width,22,27,0,True,True,True,True,True
SAD/p5AgrpXrK6olf48hMD3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/p5AgrpXrK6olf48hMD3s.webm,,SAD,landscape,640,480,32,25,0.2525834580000037,0.65625,0.84,0.7509765625,0.6875,0.6875,0.68,shoulder_width,19,20,0,True,True,True,True,True
SAD/pJXc1W2x7iDP64xSUav8.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/pJXc1W2x7iDP64xSUav8.webm,,SAD,landscape,640,480,53,40,0.41138283300000467,0.6792452830188679,0.9,0.8115234375,0.8125,0.7109375,0.825,shoulder_width,33,36,0,True,True,True,True,True
SAD/stX2oonJfteFYgXN31jg.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/stX2oonJfteFYgXN31jg.webm,,SAD,landscape,640,480,58,35,0.5043946660000245,0.5344827586206896,0.8857142857142857,0.8095703125,0.71875,0.3515625,0.4857142857142857,shoulder_width,29,30,0,True,True,True,True,True
SAD/vOxN0XGBFLDQPUmI0QdM.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/vOxN0XGBFLDQPUmI0QdM.webm,,SAD,landscape,640,480,96,49,0.7066427500000145,0.46875,0.9183673469387755,0.8896484375,0.8125,0.015625,0.02040816326530612,shoulder_width,43,44,0,True,True,True,True,True
SAD/xMhI64jMWsZhLEEmDLIZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/xMhI64jMWsZhLEEmDLIZ.webm,,SAD,landscape,640,480,44,26,0.34484137500001566,0.45454545454545453,0.7692307692307693,0.70849609375,0.96875,0.03125,0.07692307692307693,shoulder_width,16,20,0,True,True,True,True,True
SAD/yLyslxTXvuUOIOcGcVNI.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/yLyslxTXvuUOIOcGcVNI.webm,,SAD,landscape,640,480,43,27,0.34716412500000615,0.5348837209302325,0.8518518518518519,0.74169921875,0.9375,0.703125,0.9259259259259259,shoulder_width,19,23,0,True,True,True,True,True
SAD/ywCBfIc515dGPXjJxA5d.v17.npz,data/local/semlex_citizen100_val_audit/raw/SAD/ywCBfIc515dGPXjJxA5d.webm,,SAD,landscape,640,480,38,27,0.3223830830000054,0.5789473684210527,0.8148148148148148,0.6904296875,0.9375,0.7109375,0.9259259259259259,shoulder_width,17,22,0,True,True,True,True,True
