item_id,true_label,predicted_label,correct
local_deep_clean_val/TOMORROW/TOMORROW_e235ac15,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_e395dd96,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_ead7f84c,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_ef022e5a,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_efc583f3,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_f0c2149e,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_f1d0dac5,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_fc694493,TOMORROW,EAT,False
local_deep_clean_val/TRY/TRY_00a8048d,TRY,TRY,True
local_deep_clean_val/TRY/TRY_04106f19,TRY,TRY,True
local_deep_clean_val/TRY/TRY_0a13892c,TRY,TRY,True
local_deep_clean_val/TRY/TRY_0f93148d,TRY,TRY,True
local_deep_clean_val/TRY/TRY_17550b90,TRY,TRY,True
local_deep_clean_val/TRY/TRY_2614c0a4,TRY,TRY,True
local_deep_clean_val/TRY/TRY_2fec78c6,TRY,TRY,True
local_deep_clean_val/TRY/TRY_335be36c,TRY,TRY,True
local_deep_clean_val/TRY/TRY_361583cd,TRY,TRY,True
local_deep_clean_val/TRY/TRY_4abff650,TRY,TRY,True
local_deep_clean_val/TRY/TRY_5359f6b3,TRY,TRY,True
local_deep_clean_val/TRY/TRY_5475143e,TRY,TRY,True
local_deep_clean_val/TRY/TRY_549e5ffc,TRY,TRY,True
local_deep_clean_val/TRY/TRY_59f2ec2c,TRY,TRY,True
local_deep_clean_val/TRY/TRY_5ced3386,TRY,ANSWER,False
local_deep_clean_val/TRY/TRY_637f8f80,TRY,TRY,True
local_deep_clean_val/TRY/TRY_6877d7a2,TRY,TRY,True
local_deep_clean_val/TRY/TRY_794676ac,TRY,TRY,True
local_deep_clean_val/TRY/TRY_7d1b46e1,TRY,TRY,True
local_deep_clean_val/TRY/TRY_837d1026,TRY,TRY,True
local_deep_clean_val/TRY/TRY_8a0d688a,TRY,TRY,True
local_deep_clean_val/TRY/TRY_94b5bf33,TRY,TRY,True
local_deep_clean_val/TRY/TRY_9a48a1bc,TRY,TRY,True
local_deep_clean_val/TRY/TRY_TRY_11,TRY,BIG,False
local_deep_clean_val/TRY/TRY_TRY_4,TRY,BIG,False
local_deep_clean_val/TRY/TRY_b23f842d,TRY,TRY,True
local_deep_clean_val/TRY/TRY_b36d0c1e,TRY,TRY,True
local_deep_clean_val/TRY/TRY_ce3e5b45,TRY,TRY,True
local_deep_clean_val/TRY/TRY_ce40a2f3,TRY,TRY,True
local_deep_clean_val/TRY/TRY_d40e6780,TRY,TRY,True
local_deep_clean_val/TRY/TRY_d80b2db3,TRY,TRY,True
local_deep_clean_val/TRY/TRY_dc53d1f0,TRY,TRY,True
local_deep_clean_val/TRY/TRY_e328c956,TRY,TRY,True
local_deep_clean_val/TRY/TRY_f76a0d7d,TRY,TRY,True
local_deep_clean_val/TRY/TRY_f9ea170f,TRY,TRY,True
local_deep_clean_val/TRY/TRY_fe3d3638,TRY,TRY,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_1b562008,UNDERSTAND,THINK,False
local_deep_clean_val/UNDERSTAND/UNDERSTAND_1fa7ee53,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_2514a8a2,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_35209532,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_42d8cafc,UNDERSTAND,KNOW,False
local_deep_clean_val/UNDERSTAND/UNDERSTAND_4371ae98,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_6176faf5,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_67942a24,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_68939dc1,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_72443686,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_76834662,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_79b47c99,UNDERSTAND,KNOW,False
local_deep_clean_val/UNDERSTAND/UNDERSTAND_88396050,UNDERSTAND,FATHER,False
local_deep_clean_val/UNDERSTAND/UNDERSTAND_UNDERSTAND_11,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_UNDERSTAND_14,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_UNDERSTAND_16,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_UNDERSTAND_2,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_UNDERSTAND_21,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_UNDERSTAND_8,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_a2bb690b,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_bf186719,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_c2882586,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_ce81786a,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/UNDERSTAND/UNDERSTAND_d9994683,UNDERSTAND,YESTERDAY,False
local_deep_clean_val/UNDERSTAND/UNDERSTAND_f1f7e6bb,UNDERSTAND,YESTERDAY,False
local_deep_clean_val/UNDERSTAND/UNDERSTAND_fd83b308,UNDERSTAND,UNDERSTAND,True
local_deep_clean_val/USE/USE_0b9ba7cc,USE,USE,True
local_deep_clean_val/USE/USE_0ba71d61,USE,USE,True
local_deep_clean_val/USE/USE_10ea1067,USE,TIME,False
local_deep_clean_val/USE/USE_11fc19db,USE,USE,True
local_deep_clean_val/USE/USE_199ebf64,USE,DIFFERENT,False
local_deep_clean_val/USE/USE_1d81f706,USE,USE,True
local_deep_clean_val/USE/USE_24180b55,USE,MORE,False
local_deep_clean_val/USE/USE_2d0e87e9,USE,NAME,False
local_deep_clean_val/USE/USE_2e9157b1,USE,READ,False
local_deep_clean_val/USE/USE_36cbd82a,USE,USE,True
local_deep_clean_val/USE/USE_38599f54,USE,USE,True
local_deep_clean_val/USE/USE_528b452f,USE,USE,True
local_deep_clean_val/USE/USE_52a28531,USE,NAME,False
local_deep_clean_val/USE/USE_6e576528,USE,SEE,False
local_deep_clean_val/USE/USE_7ca5e21a,USE,USE,True
local_deep_clean_val/USE/USE_9f6e238b,USE,USE,True
local_deep_clean_val/USE/USE_USE_1,USE,USE,True
local_deep_clean_val/USE/USE_USE_17,USE,USE,True
local_deep_clean_val/USE/USE_USE_18,USE,USE,True
local_deep_clean_val/USE/USE_USE_24,USE,USE,True
local_deep_clean_val/USE/USE_USE_25,USE,USE,True
local_deep_clean_val/USE/USE_USE_4,USE,USE,True
local_deep_clean_val/USE/USE_USE_6,USE,USE,True
local_deep_clean_val/USE/USE_a347e82d,USE,USE,True
local_deep_clean_val/USE/USE_abc316f2,USE,USE,True
local_deep_clean_val/USE/USE_b1640ca6,USE,USE,True
local_deep_clean_val/USE/USE_bfb55fea,USE,NAME,False
local_deep_clean_val/USE/USE_c45b3c4e,USE,USE,True
local_deep_clean_val/USE/USE_cd06b2cb,USE,USE,True
local_deep_clean_val/USE/USE_d39b4070,USE,USE,True
local_deep_clean_val/USE/USE_d553a954,USE,USE,True
local_deep_clean_val/USE/USE_da8bdf51,USE,USE,True
local_deep_clean_val/USE/USE_dcbdc10e,USE,WHO,False
local_deep_clean_val/USE/USE_f55e6d56,USE,WEEK,False
local_deep_clean_val/USE/USE_fe9abc6d,USE,FAMILY,False
local_deep_clean_val/USE/USE_fed86697,USE,WRITE,False
local_deep_clean_val/WAIT/WAIT_0286269c,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_10502d0a,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_174c0cfd,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_1ef76c19,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_20e85afa,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_367be5a5,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_3ad413ef,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_3db70cd3,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_451cfcd5,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_490824f6,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_4a334551,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_51dee7d9,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_5694e527,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_5c7efcc0,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_6772069c,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_6d21682c,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_7b194286,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_878cc372,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_98af50ec,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_9c1d5ada,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_WAIT_13,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_WAIT_15,WAIT,NOW,False
local_deep_clean_val/WAIT/WAIT_WAIT_18,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_WAIT_2,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_WAIT_20,WAIT,WANT,False
local_deep_clean_val/WAIT/WAIT_WAIT_6,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_WAIT_9,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_a4f2b526,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_b96e1c2f,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_bba401ef,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_c6278700,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_c92db2d8,WAIT,SAD,False
local_deep_clean_val/WAIT/WAIT_e2e1eb22,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_f0a915b3,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_f52902e3,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_fad8016d,WAIT,WAIT,True
local_deep_clean_val/WAIT/WAIT_fd72bb40,WAIT,WAIT,True
local_deep_clean_val/WANT/WANT_09b30385,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_0ce2975d,WANT,EASY,False
local_deep_clean_val/WANT/WANT_15e020b4,WANT,ANGRY,False
local_deep_clean_val/WANT/WANT_2604d231,WANT,WRITE,False
local_deep_clean_val/WANT/WANT_26aabdc8,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_2822f5fc,WANT,TRY,False
local_deep_clean_val/WANT/WANT_3736cc86,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_3dd686b3,WANT,WAIT,False
local_deep_clean_val/WANT/WANT_4d9ff9ab,WANT,WAIT,False
local_deep_clean_val/WANT/WANT_5c81c558,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_63d629c7,WANT,EASY,False
local_deep_clean_val/WANT/WANT_73f15b65,WANT,WAIT,False
local_deep_clean_val/WANT/WANT_74451902,WANT,WORK,False
local_deep_clean_val/WANT/WANT_778a963c,WANT,WANT,True
local_deep_clean_val/WANT/WANT_85b450d1,WANT,SAD,False
local_deep_clean_val/WANT/WANT_WANT_12,WANT,SMALL,False
local_deep_clean_val/WANT/WANT_WANT_13,WANT,SMALL,False
local_deep_clean_val/WANT/WANT_WANT_16,WANT,SMALL,False
local_deep_clean_val/WANT/WANT_WANT_7,WANT,SMALL,False
local_deep_clean_val/WANT/WANT_WANT_9,WANT,SMALL,False
local_deep_clean_val/WANT/WANT_a9af224f,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_b33d88fe,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_c29fbce9,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_d1c70b33,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_d54951b3,WANT,WAIT,False
local_deep_clean_val/WANT/WANT_ddb79aa7,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_f11452f7,WANT,MAYBE,False
local_deep_clean_val/WANT/WANT_fbeab323,WANT,WAIT,False
local_deep_clean_val/WANT/WANT_fdfe63ff,WANT,TRY,False
local_deep_clean_val/WATER/WATER_0b048467,WATER,FATHER,False
local_deep_clean_val/WATER/WATER_0bb932ff,WATER,WATER,True
local_deep_clean_val/WATER/WATER_10d0facb,WATER,WATER,True
local_deep_clean_val/WATER/WATER_12c2c035,WATER,WATER,True
local_deep_clean_val/WATER/WATER_13a4ea35,WATER,WATER,True
local_deep_clean_val/WATER/WATER_1ac066cf,WATER,WATER,True
local_deep_clean_val/WATER/WATER_1b4f9a98,WATER,FATHER,False
local_deep_clean_val/WATER/WATER_23bf27e1,WATER,WATER,True
local_deep_clean_val/WATER/WATER_2476bf72,WATER,MOTHER,False
local_deep_clean_val/WATER/WATER_2761afc8,WATER,WATER,True
local_deep_clean_val/WATER/WATER_2f5544b3,WATER,WATER,True
local_deep_clean_val/WATER/WATER_51b23742,WATER,WATER,True
local_deep_clean_val/WATER/WATER_57198237,WATER,WATER,True
local_deep_clean_val/WATER/WATER_62bbb53b,WATER,WATER,True
local_deep_clean_val/WATER/WATER_666ec0b6,WATER,WATER,True
local_deep_clean_val/WATER/WATER_7270e6cb,WATER,WATER,True
local_deep_clean_val/WATER/WATER_74ee2843,WATER,FATHER,False
local_deep_clean_val/WATER/WATER_77e055e1,WATER,WATER,True
local_deep_clean_val/WATER/WATER_79cdb3ea,WATER,WATER,True
local_deep_clean_val/WATER/WATER_816a9930,WATER,WATER,True
local_deep_clean_val/WATER/WATER_8529cb24,WATER,WATER,True
local_deep_clean_val/WATER/WATER_866d6b9d,WATER,WATER,True
local_deep_clean_val/WATER/WATER_8a268911,WATER,WATER,True
local_deep_clean_val/WATER/WATER_9370518a,WATER,WATER,True
local_deep_clean_val/WATER/WATER_WATER_10,WATER,WATER,True
local_deep_clean_val/WATER/WATER_WATER_18,WATER,WATER,True
local_deep_clean_val/WATER/WATER_WATER_4,WATER,WHO,False
local_deep_clean_val/WATER/WATER_WATER_8,WATER,WATER,True
local_deep_clean_val/WATER/WATER_a2d3753d,WATER,WATER,True
local_deep_clean_val/WATER/WATER_a3b3a052,WATER,WATER,True
local_deep_clean_val/WATER/WATER_a6ef7fee,WATER,FATHER,False
local_deep_clean_val/WATER/WATER_ab9d441d,WATER,WATER,True
local_deep_clean_val/WATER/WATER_c4cecf12,WATER,WHO,False
local_deep_clean_val/WATER/WATER_ca08d263,WATER,WATER,True
local_deep_clean_val/WATER/WATER_cb535ce5,WATER,WATER,True
local_deep_clean_val/WATER/WATER_dffe9151,WATER,WATER,True
local_deep_clean_val/WE/US_WE_0a4dbafd,WE,NEED,False
local_deep_clean_val/WE/US_WE_2247b653,WE,SAME,False
local_deep_clean_val/WE/US_WE_2c45f78b,WE,NEED,False
local_deep_clean_val/WE/US_WE_2c5616f6,WE,NEED,False
local_deep_clean_val/WE/US_WE_2e4ddeed,WE,NEED,False
local_deep_clean_val/WE/US_WE_325ba83a,WE,NEED,False
local_deep_clean_val/WE/US_WE_3322029d,WE,TELL,False
local_deep_clean_val/WE/US_WE_48c2a572,WE,NEED,False
local_deep_clean_val/WE/US_WE_4ecc0314,WE,NEED,False
local_deep_clean_val/WE/US_WE_4f80100b,WE,WE,True
local_deep_clean_val/WE/US_WE_4fb56773,WE,THEY,False
local_deep_clean_val/WE/US_WE_54cc7ba3,WE,WHERE,False
local_deep_clean_val/WE/US_WE_55d3ca0f,WE,WE,True
local_deep_clean_val/WE/US_WE_5cc18416,WE,OUR,False
local_deep_clean_val/WE/US_WE_72814055,WE,WE,True
local_deep_clean_val/WE/US_WE_81315791,WE,WE,True
local_deep_clean_val/WE/US_WE_81341474,WE,WHERE,False
local_deep_clean_val/WE/US_WE_84eea4d3,WE,MAYBE,False
local_deep_clean_val/WE/US_WE_8642914f,WE,SAME,False
local_deep_clean_val/WE/US_WE_88332ab3,WE,OUR,False
local_deep_clean_val/WE/US_WE_8dce4c1f,WE,WHO,False
local_deep_clean_val/WE/US_WE_9306ce84,WE,HELP,False
local_deep_clean_val/WE/US_WE_WE_US_15,WE,FEEL,False
local_deep_clean_val/WE/US_WE_WE_US_23,WE,PLEASE,False
local_deep_clean_val/WE/US_WE_WE_US_3,WE,PLEASE,False
local_deep_clean_val/WE/US_WE_a47ba932,WE,WHERE,False
local_deep_clean_val/WE/US_WE_b0935e0f,WE,NEED,False
local_deep_clean_val/WE/US_WE_b3a7fc59,WE,OUR,False
local_deep_clean_val/WE/US_WE_b62899bd,WE,TELL,False
local_deep_clean_val/WE/US_WE_d3d12d7d,WE,YESTERDAY,False
local_deep_clean_val/WE/US_WE_e2327481,WE,OUR,False
local_deep_clean_val/WE/US_WE_f4ba11d4,WE,NEED,False
local_deep_clean_val/WE/US_WE_fa802ee8,WE,OUR,False
local_deep_clean_val/WE/US_WE_fafb19f2,WE,SAME,False
local_deep_clean_val/WE/US_WE_fb7d87a3,WE,OUR,False
local_deep_clean_val/WE/US_WE_ffb0b046,WE,NEED,False
local_deep_clean_val/WEEK/WEEK_0918303f,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_0f4f714b,WEEK,NAME,False
local_deep_clean_val/WEEK/WEEK_113f8d7f,WEEK,WRITE,False
local_deep_clean_val/WEEK/WEEK_14c02dd9,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_2d9db0bb,WEEK,WRITE,False
local_deep_clean_val/WEEK/WEEK_379db6ca,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_39deb626,WEEK,WRITE,False
local_deep_clean_val/WEEK/WEEK_4ce3ae9c,WEEK,WRITE,False
local_deep_clean_val/WEEK/WEEK_4eb9babe,WEEK,NAME,False
local_deep_clean_val/WEEK/WEEK_61145b69,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_67fd25ca,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_71d2d610,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_76692c5c,WEEK,SCHOOL,False
local_deep_clean_val/WEEK/WEEK_815023d3,WEEK,WRITE,False
local_deep_clean_val/WEEK/WEEK_9438efb7,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_WEEK_1,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_WEEK_2,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_WEEK_23,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_WEEK_4,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_WEEK_6,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_WEEK_7,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_a76b245b,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_bd60923e,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_c64f4c0b,WEEK,WRITE,False
local_deep_clean_val/WEEK/WEEK_cadef9f5,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_cef4a66f,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_de6ff0bb,WEEK,NAME,False
local_deep_clean_val/WEEK/WEEK_fbcaa544,WEEK,WEEK,True
local_deep_clean_val/WEEK/WEEK_ff5ffde1,WEEK,SORRY,False
local_deep_clean_val/WEEK/WEEK_msasl_iDFtTpXAMJE_0,WEEK,WEEK,True
local_deep_clean_val/WHAT/WHAT_015987c4,WHAT,EXCITED,False
local_deep_clean_val/WHAT/WHAT_03bae1eb,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_298731b4,WHAT,EXCITED,False
local_deep_clean_val/WHAT/WHAT_2a9d3336,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_30e6955f,WHAT,BIG,False
local_deep_clean_val/WHAT/WHAT_38618439,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_3a7376c4,WHAT,TRY,False
local_deep_clean_val/WHAT/WHAT_50cef74e,WHAT,BIG,False
local_deep_clean_val/WHAT/WHAT_50f09c4d,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_5bac2453,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_5dcb4334,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_6b082db7,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_71dd87b6,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_777b269c,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_89673962,WHAT,READY,False
local_deep_clean_val/WHAT/WHAT_WHAT_11,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_WHAT_20,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_WHAT_24,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_WHAT_4,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_WHAT_9,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_ac61c272,WHAT,TRY,False
local_deep_clean_val/WHAT/WHAT_b1b8263e,WHAT,NOW,False
local_deep_clean_val/WHAT/WHAT_bf99fce9,WHAT,BIG,False
local_deep_clean_val/WHAT/WHAT_cc8d3a8c,WHAT,MAYBE,False
local_deep_clean_val/WHAT/WHAT_cf183643,WHAT,TIME,False
local_deep_clean_val/WHAT/WHAT_d2304cba,WHAT,NOW,False
local_deep_clean_val/WHAT/WHAT_d660b048,WHAT,READY,False
local_deep_clean_val/WHAT/WHAT_d7412764,WHAT,TRY,False
local_deep_clean_val/WHAT/WHAT_e64cebf2,WHAT,ANGRY,False
local_deep_clean_val/WHAT/WHAT_ecd58d37,WHAT,BIG,False
local_deep_clean_val/WHAT/WHAT_f86a1f27,WHAT,WANT,False
local_deep_clean_val/WHEN/WHEN_0387bcc3,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_14c06bf0,WHEN,PLEASE,False
local_deep_clean_val/WHEN/WHEN_2602af37,WHEN,SIGN,False
local_deep_clean_val/WHEN/WHEN_418f1e6a,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_46a44397,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_4dbd5c0e,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_5504e4a1,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_56cfbc0a,WHEN,DAY,False
local_deep_clean_val/WHEN/WHEN_648a7ea5,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_7174e66c,WHEN,FRIEND,False
local_deep_clean_val/WHEN/WHEN_738ef9d0,WHEN,NIGHT,False
local_deep_clean_val/WHEN/WHEN_82cfcf2f,WHEN,PLEASE,False
local_deep_clean_val/WHEN/WHEN_8432ebe9,WHEN,SIGN,False
local_deep_clean_val/WHEN/WHEN_86f0633c,WHEN,SIGN,False
local_deep_clean_val/WHEN/WHEN_87c7b7ad,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_87dfc095,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_8ac4a45f,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_94d47a6f,WHEN,DIFFERENT,False
local_deep_clean_val/WHEN/WHEN_9623f3bb,WHEN,TIRED,False
local_deep_clean_val/WHEN/WHEN_WHEN_14,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_WHEN_7,WHEN,NAME,False
local_deep_clean_val/WHEN/WHEN_WHEN_8,WHEN,NAME,False
local_deep_clean_val/WHEN/WHEN_abb3511e,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_b2a1ddb2,WHEN,TIME,False
local_deep_clean_val/WHEN/WHEN_b84d07a3,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_c715c2bc,WHEN,SIGN,False
local_deep_clean_val/WHEN/WHEN_d05a4bd8,WHEN,NAME,False
local_deep_clean_val/WHEN/WHEN_dec51188,WHEN,FRIEND,False
local_deep_clean_val/WHEN/WHEN_ec5712a7,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_f5271473,WHEN,SIGN,False
local_deep_clean_val/WHEN/WHEN_f931c9e8,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_fabe0a56,WHEN,FRIEND,False
local_deep_clean_val/WHEN/WHEN_fb9d0a32,WHEN,WHEN,True
local_deep_clean_val/WHEN/WHEN_fd6e96e9,WHEN,TIME,False
local_deep_clean_val/WHERE/WHERE_0184413e,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_0ba3a904,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_0d603ef0,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_13617ee6,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_1a1b0639,WHERE,WHO,False
local_deep_clean_val/WHERE/WHERE_28aedce2,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_31cac005,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_35e12682,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_374d6323,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_44a681d4,WHERE,NEED,False
local_deep_clean_val/WHERE/WHERE_500af6c2,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_571b3119,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_64b4fda8,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_76fd6f77,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_79ff5846,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_9e479c8c,WHERE,SORRY,False
local_deep_clean_val/WHERE/WHERE_WHERE_10,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_WHERE_12,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_WHERE_20,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_WHERE_4,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_a2a9c25b,WHERE,HOSPITAL,False
local_deep_clean_val/WHERE/WHERE_acd3fc5d,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_c63dc85c,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_c906753d,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_cd421704,WHERE,DIFFERENT,False
local_deep_clean_val/WHERE/WHERE_d4e4bf56,WHERE,ANSWER,False
local_deep_clean_val/WHERE/WHERE_e03b59d9,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_e36a64a4,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_e7bd4335,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_f1b92a41,WHERE,WHERE,True
local_deep_clean_val/WHERE/WHERE_f6257e59,WHERE,HE,False
local_deep_clean_val/WHERE/WHERE_f62d5c67,WHERE,YOU,False
